DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-22 21:30:00,36712.205126999994,30806.528927333322,15883.373493999996
2017-12-22 21:40:00,36883.28204866666,31038.595043666657,16139.56626433333
2017-12-22 21:50:00,36961.025638666666,31108.016531333324,16026.024096000001
2017-12-22 22:00:00,33373.94871633335,27522.272726999996,14417.542168666667
2017-12-22 22:10:00,33285.333332333335,27666.44627966666,14216.674699333333
2017-12-22 22:20:00,32979.076921666674,27261.81818,14272.771084666667
2017-12-22 22:30:00,32956.71794766667,27207.768593666664,14325.204819333334
2017-12-22 22:40:00,33414.76922966667,27663.471073666657,14421.204819
2017-12-22 22:50:00,33621.74358866666,27878.677684666658,14562.506024333332
2017-12-22 23:00:00,28660.512818,23616.570247000003,13077.590362000006
2017-12-22 23:10:00,29800.41025533334,24223.26446266667,14004.048192999999
2017-12-22 23:20:00,28814.769228333327,23736.94214833334,12905.445783666668
2017-12-22 23:30:00,29071.179485666667,23855.578512333337,13074.506025666664
2017-12-22 23:40:00,28779.89743333333,23696.65289266667,12762.024096333333
2017-12-22 23:50:00,28630.153845000004,23713.76033,12777.253012333333
2017-12-23 00:00:00,25534.564101333333,20865.495868666665,11605.397592000003
2017-12-23 00:10:00,25457.02564133333,20693.429753666667,10991.807229333333
2017-12-23 00:20:00,25498.25640966667,20755.041323333335,11269.783132000002
2017-12-23 00:30:00,25125.74358933334,20363.92562200001,10976.578313666669
2017-12-23 00:40:00,25590.769231333332,20698.140498000004,11107.084337999999
2017-12-23 00:50:00,25039.17948666667,20278.51239866667,10948.048195000003
2017-12-23 01:00:00,23832.820514000003,19009.214877,10557.493975699997
2017-12-23 01:10:00,23685.948720333334,18909.669422000003,10350.265059466667
2017-12-23 01:20:00,23504.41025666667,18811.735535999997,10441.831324899998
2017-12-23 01:30:00,23629.333334666666,18738.719008666674,10419.277107966664
2017-12-23 01:40:00,23591.58974533334,18783.719008999997,10327.903614233332
2017-12-23 01:50:00,23569.230771333336,18580.289257000004,10286.843373766667
2017-12-23 02:00:00,22347.897436999996,17728.63636333333,10070.361447666666
2017-12-23 02:10:00,22363.282053333332,17766.07437933333,10076.530122333334
2017-12-23 02:20:00,22379.282053666662,17785.53718899999,10115.85542326667
2017-12-23 02:30:00,22322.25641066666,17575.909090999994,9970.506024633332
2017-12-23 02:40:00,22383.79487233332,17613.347107333328,9956.240964233333
2017-12-23 02:50:00,22511.58974566666,17872.68595,10050.313254566669
2017-12-23 03:00:00,22091.28205133333,17259.421486,9848.481928199999
2017-12-23 03:10:00,22091.487179666663,17108.801651333328,9828.819277666667
2017-12-23 03:20:00,22038.153846333335,16899.173552666663,9921.927711266671
2017-12-23 03:30:00,22001.43589733333,16829.87603233333,9967.807229466667
2017-12-23 03:40:00,22004.717948333328,16871.15702333333,9841.7349402
2017-12-23 03:50:00,22014.564102666664,16817.23140433333,9961.8313259
2017-12-23 04:00:00,21958.15384566667,16739.752065333327,9722.409638633333
2017-12-23 04:10:00,21941.538461000004,16716.694213999996,9728.9638555
2017-12-23 04:20:00,22006.56410166667,16694.25619733333,9797.204819433335
2017-12-23 04:30:00,21982.564102,16671.69421433333,9765.3975905
2017-12-23 04:40:00,21902.76923,16720.785122999994,9692.9156627
2017-12-23 04:50:00,21915.89743566667,16689.793387333328,9759.228915866664
2017-12-23 05:00:00,22439.17948700001,17519.132231,9807.0361446
2017-12-23 05:10:00,22498.666667000005,17599.090909333336,9756.722891500005
2017-12-23 05:20:00,22419.076923000004,17455.785124,9709.301204833337
2017-12-23 05:30:00,22492.512820666674,17566.239670000003,9747.85542166667
2017-12-23 05:40:00,22493.94871800001,17510.45454566667,9707.373493833335
2017-12-23 05:50:00,22411.282052000006,17503.512396,9710.843373366666
2017-12-23 06:00:00,22351.17948633333,17631.198348333335,9351.518072666666
2017-12-23 06:10:00,22288.20512733333,17768.429752666678,8980.240963899998
2017-12-23 06:20:00,22601.23076766666,18070.661158333336,9051.373494133331
2017-12-23 06:30:00,22396.102561999996,17896.115703666674,9000.481927766665
2017-12-23 06:40:00,22492.307691,17976.446282000004,9092.433735133332
2017-12-23 06:50:00,22436.102563333337,17723.925621000006,9309.493976400001
2017-12-23 07:00:00,22509.94871766666,17962.438016000007,7647.807229066667
2017-12-23 07:10:00,22370.461539333326,17771.776860000005,7734.554216766667
2017-12-23 07:20:00,22431.384616333326,17826.32231433334,7686.939758933334
2017-12-23 07:30:00,22458.461539333326,17837.35537200001,7697.734939700001
2017-12-23 07:40:00,22334.358974999992,17849.99999966667,7568.385542133334
2017-12-23 07:50:00,22791.17948766666,18156.818182000006,7558.746987833335
2017-12-23 08:00:00,23722.66666766666,19033.38843066666,7820.144578500001
2017-12-23 08:10:00,23916.92307866666,19029.173554999994,7845.397590433336
2017-12-23 08:20:00,23998.76923233333,19174.462811333327,7874.313253166668
2017-12-23 08:30:00,24576.000000999997,19279.586777666664,7628.3373494333355
2017-12-23 08:40:00,25310.564102,19918.512395666665,7802.024096399998
2017-12-23 08:50:00,25706.666665333334,20126.776859999998,8282.602409666668
2017-12-23 09:00:00,24563.282052000002,19161.942150000003,9496.289156800001
2017-12-23 09:10:00,24636.307692666665,19748.553719666666,10909.108434900001
2017-12-23 09:20:00,24477.128205333334,20006.528926333336,10579.084337933335
2017-12-23 09:30:00,25649.641026333335,21938.05785366666,8985.831325333334
2017-12-23 09:40:00,27003.487179666667,21621.446283999998,8830.650602533335
2017-12-23 09:50:00,27061.743590000005,21672.520663999996,8851.469879633336
2017-12-23 10:00:00,28152.410257,23987.479337666664,10220.530120566667
2017-12-23 10:10:00,27898.66666766667,23815.041320666667,9988.626506166667
2017-12-23 10:20:00,27856.820514000003,23789.380164,10542.843374033333
2017-12-23 10:30:00,28996.512821999997,23941.11570266667,10068.048192866665
2017-12-23 10:40:00,28995.076925,23678.429752999993,10254.843373999998
2017-12-23 10:50:00,29359.58974466666,23611.611571999998,9961.253012766663
2017-12-23 11:00:00,29480.820514000006,23593.51239799999,10562.1204826
2017-12-23 11:10:00,29378.666667666672,23522.603306999994,10480.963855933333
2017-12-23 11:20:00,29430.153847,23795.70247933333,11047.518073199999
2017-12-23 11:30:00,30644.717949333342,24120.495867333328,12586.795181633332
2017-12-23 11:40:00,30863.179488000005,23876.280991666667,13673.4457841
2017-12-23 11:50:00,30895.384617000003,23904.669422,13917.686747800004
2017-12-23 12:00:00,30674.871795666662,24262.066115999998,13297.542168566672
2017-12-23 12:10:00,30488.820513999995,23798.80165266666,14103.71084283334
2017-12-23 12:20:00,30641.435898999993,23977.809917,14023.518071633334
2017-12-23 12:30:00,31082.461538333322,24846.69421466666,13034.987950533334
2017-12-23 12:40:00,30904.61538466666,24705.495867999995,13433.638553166666
2017-12-23 12:50:00,31071.179487333327,24798.34710766666,13450.987950833332
2017-12-23 13:00:00,30909.128204666657,26100.371901666666,11901.301204066665
2017-12-23 13:10:00,30959.58974299999,26212.314050666664,11663.807227933334
2017-12-23 13:20:00,31071.179486666664,25105.785124666665,12286.457830866662
2017-12-23 13:30:00,31001.025640666656,26399.132232666667,11359.999999133335
2017-12-23 13:40:00,31763.897435999992,27235.041323000005,10539.566264833335
2017-12-23 13:50:00,31716.512820999997,27009.669421666673,10527.4216863
2017-12-23 14:00:00,31800.410256999996,26765.826446333336,10527.614457533335
2017-12-23 14:10:00,31574.769230999995,26579.504132333335,10556.530120033334
2017-12-23 14:20:00,31684.92307666666,26433.595042333334,11801.2530117
2017-12-23 14:30:00,31519.384615666655,26807.603305666667,10934.939758566667
2017-12-23 14:40:00,31559.794872,26546.652892333335,10698.409638033334
2017-12-23 14:50:00,32889.84615333333,27196.487604666665,12408.867470099998
2017-12-23 15:00:00,31178.05128166666,24522.89256200001,12620.722891466667
2017-12-23 15:10:00,32621.948717666663,27432.27272866666,11791.614457900001
2017-12-23 15:20:00,32661.743589666665,27599.38016699999,11438.265060400001
2017-12-23 15:30:00,32455.794871666665,27414.91735699999,11522.120482400001
2017-12-23 15:40:00,32938.05128166667,27792.76859633332,11413.204819533334
2017-12-23 15:50:00,30758.358973333336,24972.644627666665,12079.421685833331
2017-12-23 16:00:00,32920.61538433334,27727.314051333327,11275.566265333331
2017-12-23 16:10:00,32530.666666666668,27397.56198466666,11329.542168633332
2017-12-23 16:20:00,31932.30769266666,26552.35537299999,11585.542168333332
2017-12-23 16:30:00,31750.76923066667,26435.826447333326,11844.048192566665
2017-12-23 16:40:00,31634.051282000004,25792.06611699999,11937.734939866665
2017-12-23 16:50:00,31071.794871,25245.743802333323,12062.2650601
2017-12-23 17:00:00,35390.35897466666,29087.85123966667,17117.49397633334
2017-12-23 17:10:00,34999.99999866666,28699.21487833333,17101.686748333337
2017-12-23 17:20:00,35267.69230666666,29037.024794999994,16838.361447333336
2017-12-23 17:30:00,38141.333334333336,31741.611569999997,17046.93975866667
2017-12-23 17:40:00,37361.02564200001,30510.743800666653,16448.96385433333
2017-12-23 17:50:00,40017.02564266667,32966.40495799999,16912.192770333335
2017-12-23 18:00:00,39468.307692999995,33319.21487733333,17115.373494666666
2017-12-23 18:10:00,39292.512821,33053.057852,17248.000000666667
2017-12-23 18:20:00,39014.97435966667,32291.652892000002,17348.626506666667
2017-12-23 18:30:00,39197.128205333334,33115.041322000005,17447.325301333334
2017-12-23 18:40:00,38982.56410233334,32939.00826466666,17324.337350666665
2017-12-23 18:50:00,38806.564102000004,32685.37190066666,17530.987952666663
2017-12-23 19:00:00,38787.07692266666,32650.785124,17669.012049
2017-12-23 19:10:00,38722.66666633333,32534.504132333335,17682.12048266667
2017-12-23 19:20:00,38699.07692266667,32521.363636000002,17911.325302333335
2017-12-23 19:30:00,38653.33333266667,32245.661155999995,17568.77108533333
2017-12-23 19:40:00,38834.87179433333,32611.115701999996,17621.012048999997
2017-12-23 19:50:00,38684.71794733334,32462.85123866667,17597.108433999998
2017-12-23 20:00:00,38342.153844,32091.818180333343,17558.168674
2017-12-23 20:10:00,38382.974357,32202.64462666667,17726.843373
2017-12-23 20:20:00,38342.153844,32091.818180333343,17558.168674
2017-12-23 20:30:00,38423.384613333335,32156.157023333344,17436.337348666664
2017-12-23 20:40:00,37102.76922866667,30107.851237999996,17233.734940999995
2017-12-23 20:50:00,36504.410254666676,29320.28925566667,17395.46988166666
2017-12-23 21:00:00,35697.230769333335,28762.809918333332,17389.87951866667
2017-12-23 21:10:00,35797.948717666666,28949.87603333333,17426.891567
2017-12-23 21:20:00,35674.46153933333,28489.214876333335,17598.843374333333
2017-12-23 21:30:00,35674.46153933333,28489.214876333335,17598.843374333333
2017-12-23 21:40:00,35673.23077,28512.39669466667,17516.530121333333
2017-12-23 21:50:00,35665.23077000001,28592.479339000005,17485.108434666665
2017-12-23 22:00:00,32872.41025466666,27060.743801,14492.530120333331
2017-12-23 22:10:00,32922.05127999999,27028.140495666663,14455.325299666663
2017-12-23 22:20:00,32874.66666466666,27031.487602666664,14472.289155666662
2017-12-23 22:30:00,32862.358971999995,26922.768595666665,14493.493973999995
2017-12-23 22:40:00,32974.76922833333,27066.570247999993,14571.566263333329
2017-12-23 22:50:00,32988.51281866666,27095.702478999996,14553.638553666666
2017-12-23 23:00:00,29362.05127933333,23583.966942666666,14229.590360333334
2017-12-23 23:10:00,29362.05127933333,23583.966942666666,14229.590360333334
2017-12-23 23:20:00,29327.589741333333,23376.570248000007,14520.674698333332
2017-12-23 23:30:00,28914.666666,23183.801652333335,14131.277108333332
2017-12-23 23:40:00,29367.17948666667,23623.512397,14013.493975999998
2017-12-23 23:50:00,29186.46153666667,23423.30578666667,14081.734940666665
2017-12-24 00:00:00,25643.282048999994,20173.884298000004,12243.662652666664
2017-12-24 00:10:00,25717.333333000002,20077.066117666665,12534.168676666666
2017-12-24 00:20:00,25413.33333233334,19792.066116666665,12404.819278999998
2017-12-24 00:30:00,25599.17948599999,19985.082645,12383.614460333332
2017-12-24 00:40:00,25687.179485999997,20063.801653333332,12338.313254666666
2017-12-24 00:50:00,25390.358973,19725.247934333333,12264.674701
2017-12-24 01:00:00,23437.743587999998,17847.520660666665,11091.469878666667
2017-12-24 01:10:00,23361.230767999994,17885.454543666663,11044.048192000004
2017-12-24 01:20:00,23329.846152333328,17771.03305733333,11057.349397333333
2017-12-24 01:30:00,23455.58974233333,17901.57024733333,11100.722891333335
2017-12-24 01:40:00,23361.230767999994,17885.454543666663,11044.048192000004
2017-12-24 01:50:00,23383.794870666658,17942.47933733333,11071.421686000005
2017-12-24 02:00:00,22358.564104999998,17294.999999666667,10071.325302633333
2017-12-24 02:10:00,22249.025643000004,17194.958677666666,10000.771085366667
2017-12-24 02:20:00,22271.179489000002,17181.942148666665,10066.120483033332
2017-12-24 02:30:00,22237.538463333338,17158.264462666662,10044.337350433332
2017-12-24 02:40:00,22206.564104333334,17225.45454566666,9951.036145466665
2017-12-24 02:50:00,22231.79487366667,17150.082644666665,10065.156627533333
2017-12-24 03:00:00,21951.384616000003,16857.892560999993,9674.602409699999
2017-12-24 03:10:00,21965.333334333336,16893.966940999995,9756.722891433332
2017-12-24 03:20:00,21951.79487266667,16891.36363533333,9749.590361399996
2017-12-24 03:30:00,21967.79487266667,16879.95867733333,9709.301204799998
2017-12-24 03:40:00,21923.07692366667,16851.81818133333,9685.397590399998
2017-12-24 03:50:00,22031.589744666668,16995.24793333333,9742.843373499998
2017-12-24 04:00:00,22058.461539333337,16997.479337999997,9745.927710833332
2017-12-24 04:10:00,22086.358975333336,16997.97520633333,9759.421686666667
2017-12-24 04:20:00,22091.69230866667,16973.057849666664,9760.771084166663
2017-12-24 04:30:00,22059.69230866667,16996.859502999996,9773.108433533333
2017-12-24 04:40:00,22058.461539333337,16997.479337999997,9745.927710833332
2017-12-24 04:50:00,22003.692308000005,16880.826445333325,9680.963855366663
2017-12-24 05:00:00,22884.717949666672,17955.86776933334,9877.590359966667
2017-12-24 05:10:00,22881.025642000008,18000.99173666667,9955.855420333331
2017-12-24 05:20:00,22964.512821666678,17979.049587,9879.518070633332
2017-12-24 05:30:00,22783.589744000008,17815.537190333333,9939.662649900001
2017-12-24 05:40:00,22866.871796000007,17876.157024999997,10084.4337343
2017-12-24 05:50:00,22897.84615500001,17804.876032999997,10143.614457033333
2017-12-24 06:00:00,21875.076921666667,17614.95867666667,8280.674698833333
2017-12-24 06:10:00,21963.897435,17221.239669000006,8620.915662833333
2017-12-24 06:20:00,21975.999998666663,17696.776858333338,8343.325301233333
2017-12-24 06:30:00,21967.179485999997,17676.198346333338,8356.819277166665
2017-12-24 06:40:00,21903.589742333334,17649.917354,8308.433735033332
2017-12-24 06:50:00,22039.17948633333,17706.44628,8426.602409666666
2017-12-24 07:00:00,22709.538461333337,17784.66942166667,7844.240964033333
2017-12-24 07:10:00,22491.69230833332,18074.13223033334,7547.180722966666
2017-12-24 07:20:00,22594.05128333333,18182.851238666677,7513.253012199999
2017-12-24 07:30:00,22419.076924,17912.851239333337,7561.638554333332
2017-12-24 07:40:00,22241.230770333328,17822.231403666676,7632.963855566665
2017-12-24 07:50:00,22596.92307766666,18193.016528000007,7497.253012166665
2017-12-24 08:00:00,24194.46153966666,19354.46281066666,7687.132530000002
2017-12-24 08:10:00,24466.666667999994,19491.57024933333,7679.036144433336
2017-12-24 08:20:00,24580.512821999993,19575.371901999995,7715.277108300002
2017-12-24 08:30:00,24843.07692433333,19621.115703333333,7639.710843300002
2017-12-24 08:40:00,25449.025642000004,19921.115701999996,7732.048192700003
2017-12-24 08:50:00,25628.512819333333,20296.73553633333,7875.662650666666
2017-12-24 09:00:00,24982.358974333336,19538.801652999995,9354.602409933337
2017-12-24 09:10:00,25166.15384566667,20026.983471333337,10610.698796033332
2017-12-24 09:20:00,25884.92307966667,22220.08264533333,9023.036144633335
2017-12-24 09:30:00,26118.974360666667,22274.628099999994,9085.493976033333
2017-12-24 09:40:00,25809.846155333336,22091.900826999998,9263.807229033333
2017-12-24 09:50:00,25711.384617333337,22364.256198666662,9286.9397592
2017-12-24 10:00:00,27855.179487999994,23901.198345,10049.9277102
2017-12-24 10:10:00,27644.923077666663,24005.330576333337,9966.072288666666
2017-12-24 10:20:00,27771.076923333334,23334.421487333333,11305.445784200001
2017-12-24 10:30:00,27804.307692333336,23256.074379666665,11361.7349408
2017-12-24 10:40:00,27251.69230766666,22602.644626333335,11916.337349266669
2017-12-24 10:50:00,27163.28205199999,22124.62809666667,11681.349396766669
2017-12-24 11:00:00,28384.0,23788.388429333332,10927.036144933332
2017-12-24 11:10:00,28315.28205133333,23934.545454000003,10779.373494066667
2017-12-24 11:20:00,28492.512820666667,23960.826446333333,10828.144578466665
2017-12-24 11:30:00,28589.333333666666,24058.140496,11055.228916266666
2017-12-24 11:40:00,28677.948718333333,24199.214875666665,11064.867470399999
2017-12-24 11:50:00,28628.717949,24177.768594333327,11179.759036899999
2017-12-24 12:00:00,28910.564101999997,24778.512395000005,10779.95180703333
2017-12-24 12:10:00,29187.692306666657,24685.537188333336,11166.265060066664
2017-12-24 12:20:00,28641.025639999993,23418.471073,12272.385541999998
2017-12-24 12:30:00,28959.99999866665,23861.528924333335,11768.096385066665
2017-12-24 12:40:00,29694.769229666646,24783.96694166667,10899.855421166667
2017-12-24 12:50:00,29450.461536999985,23971.983471000003,11633.156625733332
2017-12-24 13:00:00,29781.743588999987,24421.735537000004,11849.060240099998
2017-12-24 13:10:00,30190.564102333326,24442.314050000004,12458.79518
2017-12-24 13:20:00,30323.28205099999,24435.37190133334,12725.01204713333
2017-12-24 13:30:00,31933.538462,25129.710745,11719.325301366667
2017-12-24 13:40:00,32443.282052000002,25534.090909999995,12026.216868233334
2017-12-24 13:50:00,31600.41025666667,25373.925620666665,11316.626505933331
2017-12-24 14:00:00,31899.282052000002,25596.32231533333,11635.469879733333
2017-12-24 14:10:00,31870.769231666673,25605.867769666664,11422.650602633334
2017-12-24 14:20:00,31567.589743666675,25515.743802999998,10949.01204833333
2017-12-24 14:30:00,31393.846154000006,25315.661158333336,11100.530120633332
2017-12-24 14:40:00,31152.000000000007,25355.206612666665,10798.072289299998
2017-12-24 14:50:00,31061.53846166667,25133.429753666667,10727.903614866666
2017-12-24 15:00:00,31139.076923,25114.834711999996,10656.3855425
2017-12-24 15:10:00,31189.948718000003,25142.727273999997,10882.891566666665
2017-12-24 15:20:00,31515.692307333335,25438.760331666665,10976.000000566662
2017-12-24 15:30:00,31467.487179,25377.520662,11023.421687199998
2017-12-24 15:40:00,31426.666665999997,25346.528926333332,11092.81927753333
2017-12-24 15:50:00,31383.589743333334,25164.421487999996,11375.22891613333
2017-12-24 16:00:00,30914.871794999995,25036.735537666664,11179.37349403333
2017-12-24 16:10:00,30892.102564666664,25220.950414000003,11061.783132633333
2017-12-24 16:20:00,30885.743590000002,25008.842976,11111.518073066665
2017-12-24 16:30:00,31212.307692999995,25124.132231666666,11432.867470133331
2017-12-24 16:40:00,30975.384616,25335.619834999998,11344.385542566666
2017-12-24 16:50:00,31060.102565,25219.958678333333,11256.67469943333
2017-12-24 17:00:00,34163.89743600001,29030.454545333334,14780.33735
2017-12-24 17:10:00,36554.256412,30821.15702533333,16579.469879000004
2017-12-24 17:20:00,39306.051281,33263.181817000004,16522.024096000005
2017-12-24 17:30:00,38841.435895999995,32673.59504066667,16482.120481333335
2017-12-24 17:40:00,40197.538461000004,33946.61157,16317.493974000005
2017-12-24 17:50:00,40138.46153833333,33955.53719066666,16513.734940000002
2017-12-24 18:00:00,39155.69230799999,32395.537190000006,16717.49397666667
2017-12-24 18:10:00,39286.56410333333,32608.51239666667,16583.518073333333
2017-12-24 18:20:00,39614.35897466666,33103.76033,16798.265060666665
2017-12-24 18:30:00,39375.38461566667,32883.84297500001,16969.638554666664
2017-12-24 18:40:00,39412.71794866666,32821.859504,16824.48192766667
2017-12-24 18:50:00,39957.74358933333,33529.58677633334,16799.03614433333
2017-12-24 19:00:00,39513.025641666674,33174.66942033333,16814.26506133333
2017-12-24 19:10:00,39741.333333333336,33349.09090833334,16884.048193666666
2017-12-24 19:20:00,39342.769231666665,33075.99173533333,16731.56626633333
2017-12-24 19:30:00,39425.435897999996,33177.768595333335,16739.855423333334
2017-12-24 19:40:00,39546.666666666664,33215.70247933333,16900.819277999995
2017-12-24 19:50:00,39468.30769266667,33151.11570266667,16868.433736
2017-12-24 20:00:00,38267.487179,31871.65289133333,16561.92771166667
2017-12-24 20:10:00,38264.205127333335,31934.008262666663,16473.445783333333
2017-12-24 20:20:00,38277.74359,31779.049585999997,16554.79518133333
2017-12-24 20:30:00,38333.53846099999,31929.297519666667,16460.72289233333
2017-12-24 20:40:00,38358.153846,31848.471073333338,16638.07228966667
2017-12-24 20:50:00,38400.205127,31993.388427666676,16348.144578666668
2017-12-24 21:00:00,36382.76923,30514.58677866667,16270.457831666668
2017-12-24 21:10:00,36379.07692300001,30502.066117333325,16018.698795333332
2017-12-24 21:20:00,36204.923077,30248.677687000003,16230.361445666664
2017-12-24 21:30:00,36302.76923033334,30230.702480666667,16435.277108666665
2017-12-24 21:40:00,36417.846153666665,30429.049587666657,15863.518072333334
2017-12-24 21:50:00,36379.282051333335,30429.669422999996,15985.927711
2017-12-24 22:00:00,32889.43589566667,27243.595039999997,14310.939759333334
2017-12-24 22:10:00,33007.99999800001,27395.330577333334,14124.337349666666
2017-12-24 22:20:00,33071.38461366667,27396.322312666667,14323.277108666665
2017-12-24 22:30:00,33007.99999800001,27395.330577333334,14124.337349666666
2017-12-24 22:40:00,32954.46153666668,27283.636362666664,14346.024096333333
2017-12-24 22:50:00,33175.79487033334,27420.619833333334,14370.891566666669
2017-12-24 23:00:00,29012.10256266666,23747.975208333333,12956.915663333331
2017-12-24 23:10:00,29320.205126999994,24039.545455666666,13218.506024666665
2017-12-24 23:20:00,29313.230767999994,24005.082645666662,13066.216867333333
2017-12-24 23:30:00,29073.02563966666,23863.264464,12956.915662666666
2017-12-24 23:40:00,29252.923076,23969.876033666667,13100.144578
2017-12-24 23:50:00,29311.179484999993,23948.801654000003,13379.084337999999
2017-12-25 00:00:00,25444.92307800001,20179.95868,11494.939760666668
2017-12-25 00:10:00,25489.84615633334,20014.586777333338,11468.91566366667
2017-12-25 00:20:00,25897.025643333334,20538.22314266667,11523.85542366667
2017-12-25 00:30:00,25575.79487333333,20341.11570366666,11431.325302666668
2017-12-25 00:40:00,25665.435898999996,20388.099174999996,11490.506025666667
2017-12-25 00:50:00,26222.974357666666,21160.785124000005,11556.819278333332
2017-12-25 01:00:00,23324.30769066666,17811.322312666663,10962.120481333337
2017-12-25 01:10:00,23389.743588333324,17876.900825999994,11053.879518333333
2017-12-25 01:20:00,23367.179485999994,17883.223139999995,11050.409638666668
2017-12-25 01:30:00,23337.230767999994,17849.87603166666,11009.349396666668
2017-12-25 01:40:00,23342.974357333333,17802.89256133333,11071.036143666666
2017-12-25 01:50:00,23397.128204666664,17888.305784333334,11117.108432666668
2017-12-25 02:00:00,22252.102566000005,17192.603305666664,10062.457832366666
2017-12-25 02:10:00,22262.153848333335,17247.02479333333,10060.530121733334
2017-12-25 02:20:00,22224.000002000004,17176.98347133333,10071.518073333333
2017-12-25 02:30:00,22169.84615566667,17098.884297666664,10060.7228929
2017-12-25 02:40:00,22162.051284000005,17142.396693666666,10083.855422733332
2017-12-25 02:50:00,22208.000002000004,17160.743801999997,10081.927711966664
2017-12-25 03:00:00,21951.79487266667,16915.661156,9787.566264999998
2017-12-25 03:10:00,22030.358975333333,16955.702477999996,9744.771084266664
2017-12-25 03:20:00,22008.82051366667,17004.545453666662,9772.337349299998
2017-12-25 03:30:00,22015.794873000003,17000.08264333333,9736.289156599998
2017-12-25 03:40:00,22030.153847333335,16997.975206,9742.6506024
2017-12-25 03:50:00,22070.769232000002,17012.23140466666,9762.313252933332
2017-12-25 04:00:00,22074.461539333337,17022.14875933333,9784.481927733332
2017-12-25 04:10:00,22091.69230866667,16973.057849666664,9760.771084166663
2017-12-25 04:20:00,22011.692308333335,16976.528925,9763.277108333332
2017-12-25 04:30:00,22072.000001000004,17000.08264366666,9753.060240866665
2017-12-25 04:40:00,22123.487180333337,16924.586775666663,9756.915662599997
2017-12-25 04:50:00,22091.076924,16974.793387333328,9746.120481866667
2017-12-25 05:00:00,23002.05128366668,17981.157025000004,9916.530118499999
2017-12-25 05:10:00,22977.230770666676,18070.661157333336,9887.421685099998
2017-12-25 05:20:00,22974.974360333345,17975.95041366667,9902.265058433333
2017-12-25 05:30:00,22857.43589800001,17762.727272666667,9839.228914033332
2017-12-25 05:40:00,22913.435898666674,17917.190083,9893.975901666667
2017-12-25 05:50:00,22882.871795666673,17999.13223233334,9867.759034833334
2017-12-25 06:00:00,21916.717947000005,17729.504131000005,8306.698795266664
2017-12-25 06:10:00,21839.794871000002,17372.355371,8735.614458333332
2017-12-25 06:20:00,21975.17948533333,17674.21487433334,8378.602409699999
2017-12-25 06:30:00,22057.230767333334,17667.644628000002,8662.746988
2017-12-25 06:40:00,22205.94871566666,17770.041321666667,8717.879518033335
2017-12-25 06:50:00,22133.333331333324,17678.181818,8858.795180633333
2017-12-25 07:00:00,22515.282052333325,18070.289255000003,7565.493975899999
2017-12-25 07:10:00,22677.743591666655,17992.190083000005,7617.927710866667
2017-12-25 07:20:00,23044.512822666657,18266.65289333334,7694.265060166667
2017-12-25 07:30:00,22501.538462333327,18050.08264366667,7544.674698833332
2017-12-25 07:40:00,22639.179488333328,18133.63636233334,7620.048192833332
2017-12-25 07:50:00,22832.615386666657,18177.024793333338,7596.5301205333335
2017-12-25 08:00:00,24372.923077999996,19421.28099233333,7609.060240900001
2017-12-25 08:10:00,24467.07692466666,19427.603306666664,7627.180722833335
2017-12-25 08:20:00,24552.820514333325,19531.735538,7627.7590361
2017-12-25 08:30:00,24909.743590999995,19598.925619999998,7580.144578233336
2017-12-25 08:40:00,25570.051282333334,20162.231404,7755.759036133334
2017-12-25 08:50:00,25667.897434333332,20653.636363,7945.638554266667
2017-12-25 09:00:00,25109.538462333338,19572.520661666666,9047.518072566669
2017-12-25 09:10:00,25118.769231666673,19592.727273,9050.216867766669
2017-12-25 09:20:00,25157.743591000002,19821.322314333334,9055.421687033337
2017-12-25 09:30:00,24425.025642333338,18911.033059333335,9382.746988266666
2017-12-25 09:40:00,24425.641026999998,19010.20661233334,9898.602409866668
2017-12-25 09:50:00,24476.102565,18725.578513666664,9912.867470800002
2017-12-25 10:00:00,27477.743591,21308.057849999997,11666.698796066667
2017-12-25 10:10:00,27477.743591,21308.057849999997,11666.698796066667
2017-12-25 10:20:00,27308.923078000003,21973.140493999996,11476.819277800001
2017-12-25 10:30:00,27308.923078000003,21973.140493999996,11476.819277800001
2017-12-25 10:40:00,27020.307693333332,20870.20661033333,12109.686747700001
2017-12-25 10:50:00,27068.923078,21144.173552333334,11549.493976366668
2017-12-25 11:00:00,28112.820513,22491.074379999995,11172.240964666666
2017-12-25 11:10:00,28351.794872333336,22370.082644999995,10968.289157533332
2017-12-25 11:20:00,28413.948718666674,22218.223140666665,10916.819278266663
2017-12-25 11:30:00,28148.102564333338,21716.776859333328,11245.108434766664
2017-12-25 11:40:00,28651.89743633334,22217.355371999998,10513.734940366665
2017-12-25 11:50:00,28652.92307766667,22142.975206666666,10581.204819566663
2017-12-25 12:00:00,28967.589744000004,22909.21487566667,11268.626506066666
2017-12-25 12:10:00,29743.589744333334,23757.520660333335,11547.180722266668
2017-12-25 12:20:00,30111.384616,24078.099173666673,12227.662650000002
2017-12-25 12:30:00,30340.307692333332,23823.966942666677,12751.999998966667
2017-12-25 12:40:00,31147.48718,24167.851240666667,12759.710843066669
2017-12-25 12:50:00,31758.56410366667,24275.578514,12337.7349398
2017-12-25 13:00:00,31994.051284,24830.950414999992,11781.590362
2017-12-25 13:10:00,31941.538462666667,24904.58677833333,11669.590361333334
